StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
-0.7894736842105263,0.26608559031649354,-0.35492258844439567,0.22198026359855744,-0.10730756353076297,0.7650065157066792,-0.3321724706520594,0.1146408749126467,0.19265673576045358,-0.018848289385552205,0.0702248159365711,-0.32769241146763634,-0.11009783411569644,-0.5300176492301403,-0.5182159700190001,0.08160207264773933,0.48087431693989063,-0.33197634312083263,-0.417312214148811,0.8389348189934345,1.1764683170173482,0.5324884955160148,0.0,0.1657117122821893,-0.2575484212403181,-0.061663104768957394,1.4282413228101056,-0.009095798001602606,-0.07160067906730315,0.07186228295695742,0.0,0.4733468077722789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,-0.6520896427596733,0.7489835342260931,-0.7918906807218827,0.497680333391947,-0.9246071461931629,0.22639237340815957,-0.8777138022652489,1.376402091349548,-0.7529215980055567,4.406653589674023,-0.5011670265726668,-0.861224251347409,-0.12310774822095412,0.46193202289164903,-0.22293429165638645,0.8524590163934426,-2.6505395426111056,-3.2441918014254547,-0.2666804739158199,-0.890220341874772,-0.03763416388807391,-1.0621512450920456,-0.012676581684941955,-0.24664675241654452,-0.08334305498272572,-0.05168858351460883,-0.06379611827258853,-0.06521149681923503,0.11325741159634163,0.0,2.4303764696078796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,-0.5133072416323683,-0.5923931737237034,0.5207783553456772,-0.7920551287984671,0.8804160764529532,-0.8590822690858285,2.468914591003663,-0.7429988740155057,2.344858374376352,-0.6662670423027105,0.006866807484113618,1.9514266380440999,-0.5715919785809488,-0.49076837207560786,0.1311381639756955,-0.0765027322404372,-0.005767794145664419,0.0038036926102825394,0.2595010444433471,0.7953924177165278,1.7804589168284168,0.0,0.5524330517908483,0.2301840292915475,-1.2786811134440146,-0.40701506006577454,0.5808020704493524,0.5189939935078612,-0.3324027860304787,0.0,-0.24733948384294943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,-0.40428017409043404,-0.6001175162229596,-0.8194985357726579,-0.5390203947480345,-0.6121930243491126,-0.40402582367751466,0.47858777932862084,-0.7143879966379609,0.6378315921981436,-0.5732109965544524,-1.009241144312943,1.298352581951464,-0.5486853873143911,-0.41670365471558685,-0.33170630079246194,-0.1202185792349727,0.3813727632177944,0.3386396366459512,-0.9454466008556243,-0.3354846892104373,-0.04220338737812521,0.0,0.57051852742366,0.5421473112969498,0.06602362208495113,-0.058621201899982794,-0.05607294904935651,-0.044540281659067885,0.10957713597976253,0.0,-0.32318303284100075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,-0.03761898262383678,1.7161375850385834,-0.12768236470437724,0.7193657118800894,0.2444132076033611,0.10093766870652149,-0.1262965423083205,-0.37364084315285584,-0.06825258424267062,0.2854774399140474,-0.42386603559324965,-0.16791696299462847,0.0379206817838331,0.05349604846504418,-0.8654166133913916,0.10928961748633877,0.3534648310843595,0.29566299109086686,0.10965491645707484,-1.0275560632605745,-0.03368988549327682,-1.5130743431491116,-0.3983791689442136,0.48929872415020675,1.238159104352868,0.08294019066588254,-0.06093737376243339,-0.06958277555385053,0.11099261322426282,0.0,0.2415788403668859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47368421052631576,-0.3405187144566941,-0.2708999329212001,-0.13452795344361324,-0.46403316389893917,-0.1335588679292245,-0.35803335639265277,-0.682961138583255,-0.09197959234619262,-1.1509258243639227,0.6012232556142393,-0.009096006315063679,-0.7184538210191358,-0.14581522508309458,-0.2805957300676123,-0.13038308265243295,1.1584699453551912,-1.766882792552296,-1.6408208859151698,1.306549997488845,0.6101064269026919,-0.04220338737812521,0.0,-0.27896330466877906,-0.13116075675017483,-0.03791095256618079,-0.05916736493942715,-0.06566496138330855,-0.069196987474383,0.11671372340410188,0.0,0.9938126941042016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,0.6806494415954673,0.47932559279645826,0.4638427834731939,-0.30074866396837846,0.18734543500517478,0.2775459410554015,-0.7281737626887316,-0.05117979827400899,-1.0649011030376263,-0.34255039436838497,0.7077447303581519,-0.8256461535863164,1.7732908844570758,0.9522104837183492,-0.47742774433732205,-0.2076502732240438,0.5584191092067655,0.5010072408066598,-0.2146367207396358,-0.14389572465920633,-0.04220338737812521,0.0,-0.18082247070318377,-0.03581052000734774,0.028968715357567894,-0.042858732267073395,-0.0653493014446418,-0.0021944631432981895,0.07897993505606755,0.0,-0.2126644037886424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7894736842105263,0.40391209898061087,-0.218437386978899,0.04520275893800529,-0.4055591229595823,0.7115577877499544,-0.308070577677968,0.2855241297352418,-0.3504706419837115,0.1456499252669506,-0.1839820268631984,-0.54906876350957,0.06868473047336233,-0.5422098349745683,-0.5334359332432238,0.09267991007206001,0.6994535519125683,-0.26848302082882425,-0.377892450725901,0.6020932063585733,0.2902515644528876,0.08282079995270912,0.0,0.22814772657323404,-0.3001695823189339,-0.09491961596948356,0.8067012072184677,-0.027722558207024094,-0.07121520183998747,0.09412517022496096,0.0,0.013237413529998576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,-0.17432978868730167,0.00789574915632357,-0.410734191208513,-0.010964562862595228,-0.5617007426170443,-0.12311344726130208,-0.4005721622305683,0.005337322959392902,-0.06366669741319436,0.13559709122555288,-0.01984475344776619,-0.1649001016496691,-0.314698975298696,0.014333220470311166,0.12617237254017652,0.8306010928961749,-0.6996665837440726,-0.6567194646681939,1.2677584157137611,0.4026774638676886,-0.0410104405194277,-0.38568005605229594,-0.8191430139827254,1.533128783462789,1.643407576895549,-0.0862986596650436,-0.055874936048678256,-0.06670947848252151,0.10654023208562789,0.0,1.4505449372137493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,-0.38262563643809894,0.21672967664199308,-0.6654352561625666,-0.40365070694177824,-0.6648775293832068,-0.40696029837552355,-0.5153648053479503,-0.2553211074470087,-0.19500555569785283,-0.12345743704894785,-0.5321594597833856,-0.2983048997464202,-0.32565131343131665,0.2729987079385781,0.39583767343936543,0.41530054644808734,-0.37229057310425295,-0.3850958094587997,0.49291445975909326,0.39599353190033953,-0.04212507703543756,0.0,0.3887769000128427,2.85162799417887,1.2673106157028644,-0.0699845980421461,-0.05130375769871646,-0.06544507190322002,0.11055490127091287,0.0,0.7432000776844649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42105263157894735,0.4802504925763151,-0.7982550320262276,0.5206015417022211,-0.7018263383267823,-0.0332773625757185,-0.3342075468791286,-0.035496889209963474,-0.5751260132313132,-0.047116442327173366,-0.5337546677602791,1.165375745540158,0.0616016909183586,0.03202317188375976,-0.4524725821840376,-1.2107909775425127,-0.6994535519125684,-0.10466285090965083,-0.07150557974359205,-0.2603613734539082,0.6353245415510727,1.8055413287783495,0.0,-0.5606650159421174,-0.27962802188738156,-1.2496854171555107,0.9264254732268697,6.169865427943109,7.581082645364651,-4.173337966763928,0.0,-0.536399068566753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8421052631578947,-0.6976321855330189,1.5334224891043604,-0.8468223352341588,1.6096890313387093,-0.915070656346901,1.5782066816749358,-0.5723967065139286,0.03817981350964135,-0.822883697338718,1.020049073646945,-0.6906459411545015,-0.2638338438777651,-0.5317102889349657,0.039392705600462104,0.4706745627338125,0.9180327868852459,0.46309792222134616,0.4940518692883638,0.582182025399023,-0.25510567480976476,0.5536287094056879,-1.4580818065086323,0.397410723754925,-0.06853696580449496,4.45253538122988,0.29683373734558727,0.744853363866394,0.5183501884185503,-0.4345017159008462,0.0,2.453064130674334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,1.10870305389586,0.8670900442613327,0.910379692651592,1.103043916482519,0.661754147769263,0.15738213009765056,1.0578198511446972,0.664704947328123,1.0206670329683467,0.6596594372253527,0.8199799158696135,0.8263384756528666,-0.6067187520974382,-0.3224273986760729,0.17503645692526737,0.20765027322404372,-0.5926983300586901,-0.6679154933664587,0.3329241755898728,-0.5172956468942124,0.37110791918649133,-5.582538284765675,-2.826254287745844,-0.07873416243144722,0.5698093232550883,-0.26593794474244403,0.720283500642926,0.7450451667637832,-0.3667809926358927,0.0,0.8499077382279469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-0.21876442133108523,0.06592030365597944,-0.5354145758871139,-0.19904239149677214,-0.46716087867772915,-0.1650710869376206,0.8391162696331785,0.6966939287522227,1.0339214448387624,1.3328351480227718,-0.4681747054071309,1.658267632335803,0.19027391662416274,5.231456494856513,16.684866423641836,-0.6994535519125684,0.08390484525099834,0.10055165156688681,0.030721119008056793,-0.18155156341297546,0.6734062267899609,-129.97300837545072,0.05302545610703674,7.736266496819394,2.156831081702633,1.0030653419675648,-0.05018574434679717,-0.06886979917860934,-0.22763841477307892,0.0,0.1276495790222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8421052631578947,0.9672833977164724,0.005388474007866784,0.7864232422217988,0.11780012516969159,0.5736340347081131,0.2751620666845328,-0.40938175696838425,-0.5511856683849858,-0.6922498163675581,-0.31259980670373455,0.7369608210440164,-0.5571389835413096,-0.4748084063492269,-0.3499153540757686,0.4010797027784013,-0.2950819672131148,0.7576455899953638,0.7880006797823144,-1.4517546365287899,0.8555551182157086,1.5663738549397022,-9.12881087112658,0.3428331518680537,-0.09007738497441464,14.479366219878305,-0.03121819276030319,1.4530974045108496,0.9203610375008472,-0.9168266047613938,0.0,-0.32599278879585547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.4309671765442792,2.3490484246227,-0.29599179624795763,1.6078758469817642,-0.21050735514579239,0.8161921707971311,-0.26796513242710235,0.8094161053408333,0.062473922265798044,0.7622985911465183,-0.2506848679375412,-0.14899149572237672,0.6782607072905891,0.390972149035035,1.9948358470753378,0.53551912568306,0.22452929789763498,0.15258377647616905,1.2343914697103828,-1.374176063889104,0.007869225700569575,-2.7823619902419336,0.6015995133339836,0.1400488537431644,3.0437654342218567,-0.291770036041144,0.15749345566528097,0.09170053674874828,-0.03295262861040491,0.0,0.34342609689708625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947368421052632,-0.7103894514376199,0.5119348902501906,-0.6946767280718302,0.22048522306019108,-0.504258312256192,0.2759261574199023,-0.15045958699685835,0.08076414085625702,0.033149747187603856,-0.21780709048580146,-0.8132262488215983,0.18979725418494844,0.08445391338568489,1.2979584221373384,-2.518067456676725,0.07650273224043715,0.019869816013577152,-0.07537985502678021,0.17563515435892907,-0.44412205881332406,-0.04220338737812521,0.0,-0.5111929167105721,0.22967906860770146,0.004583818463940112,0.1965495628891649,-0.05037409605138975,-0.0648752061304647,0.11105876483005582,0.0,0.3778720296701277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.17941394290839716,0.7869946749051293,0.16106045746077943,0.9689738918021376,0.3628940014868266,1.3312512909982415,0.5924811344234846,1.2024964961863547,0.8492040248096909,1.3409654734658696,-0.042807445885438854,0.549567859460445,-0.39240110967679553,0.0985113056055487,-0.16000026009189725,3.092896174863388,-1.4635897449333861,-1.858574582206313,1.517305286297537,0.07794437633376158,0.020321305887281267,0.0,0.40327373950019163,0.601481596652704,0.09098642516678386,0.09898873176880195,-0.05914658485653053,-0.07038762662557639,0.11180566035084986,0.0,2.7291322212471227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47368421052631576,-0.8628926674524641,0.6839652192901098,-0.7629860046433968,0.5078036051789581,-0.9352645077004927,0.7299830128896326,-0.8208048120325598,0.8388819702294841,-1.0750132188470136,0.18099279652470018,-0.3905114417743873,-0.7457218216135104,-0.03342132987709258,-0.3558980262205351,-0.5982438644507585,-0.28415300546448097,-1.1714437784422063,-1.0493389997167188,0.8137003041873935,0.5648079562801489,-0.04220338737812521,0.0,0.365173066711153,-0.07902361096539418,-0.019223056018617363,-0.06649110953343323,-0.06481871348088233,-0.06912564790205912,0.11698716847926588,0.0,-0.15649166857353025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15789473684210525,0.6476295568490494,-0.5642862587048778,1.3527863033153578,-0.24613002684452825,1.3961455534356209,0.12308337513699738,0.20810906968368445,-0.11788372009073292,0.06850071577618512,-0.31423433388405864,0.6300144218618543,-0.21429446443996353,0.15322580795729954,0.09848574042037492,-1.3815081075724047,-0.28415300546448097,0.8279534195815097,0.9036904661525105,0.37463973623580926,-0.6313605824608478,-0.04220338737812521,0.0,-0.12245306869716058,-0.16835724144231135,0.3372120270595857,-0.07053305046186675,-0.06371282821012698,-0.07086318226876681,0.11672995915867217,0.0,-0.3113922446918547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.2506833700081488,-0.1417675698112706,-0.08696596545851325,2.1639344262295084,-0.10515439116900091,-0.1693628217360643,-0.527591686348232,-0.9589195452906982,0.13795363766139332,-132.69264156371057,-1.3875698357468254,1.2153193144854597,41.164700839219826,0.1462419339967041,-0.06136032707355691,-0.06981718148739337,-0.30944297731210146,0.0,1.3600242536020404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5263157894736842,1.0226159420831815,-0.08382883745325063,0.9453521640848498,0.04084550136751671,0.866753417974617,-0.034493470565717554,0.4699796222214805,0.5874641378007205,0.7154906908366998,-0.25021410000441346,0.6308953045650594,0.1750013695894414,-0.5321015265982613,-0.467363499963041,-0.07888867719089092,0.4262295081967212,0.008326074549574779,-0.06118283518618459,-0.2672015998544316,-0.1293830600309948,3.725292493663,-44.45010915164143,0.0365717954924781,24.612449590013195,2.3060100851671415,9.256494565223223,15.67545003640572,14.99859543768546,-6.270363650967916,0.0,0.012895893164390408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.5278359595048512,0.048282160540027,0.8402686123262262,0.45680052433172047,0.6897332387408724,0.21981180963252686,0.8788261868652295,0.17752444620041027,1.0008803373226616,1.3899855793917415,0.6786904462615828,0.6388983365521888,0.8673376904361557,11.716758150143786,6.346788637408362,1.6721311475409835,0.043929405717715884,0.04204349560914398,0.08544494418494002,-0.12245586412810339,2.0042705685250835,0.46380198926934413,-0.6501628597432354,34.35751870756663,-1.0653012480341175,3.1645379405582132,9.21700052806287,9.141076411389653,-4.571387280424411,0.0,1.0336057245276802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,-0.322593211599596,-0.435637503960876,-0.10098996988927597,-0.6874449642186555,-0.0628034963806578,-0.4602714372488648,-0.5675960396872841,-0.2855947783650884,-0.9121478672471536,-0.3630140954262292,-0.03204525418004126,-0.5879504211998673,0.16918243996168184,-0.05547863817381757,-2.3255890138892936,-0.46994535519125685,-1.1928485760123477,-1.1141472146556222,1.3739407332892697,0.683805832614611,-0.04220338737812521,0.0,0.3297718955850484,-0.21615156706090854,-0.05387542436344328,-0.06609186971906145,-0.06587248016035603,-0.07019630325800152,0.11688730343697605,0.0,-0.3395411987248668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,-0.37267395329231723,0.25001762498992713,-0.17534114718652868,0.499316246382236,0.031921115865396206,1.199174597209152,0.16821885384017146,0.6291357756147592,0.5041924537193252,1.6600477185264886,-0.2911729744316148,0.2733813612163383,1.013616577889906,0.3803537002657241,-0.4967177155310716,2.819672131147541,-0.371645681879985,-0.18213747350550033,0.3565865933357406,-0.390120401143149,2.0872643221130747,0.0,-0.05035846877149203,-0.16799676367077332,-1.1726871277704876,-0.4465622701606582,0.655432721418294,0.9597019476313622,-0.6529571969898071,0.0,1.9518338851206865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8421052631578947,0.7505287265648135,0.8742589807417068,0.4756680080179143,1.003177827273252,-0.0007813041272414596,1.686876269898922,-0.4651816790457955,1.0317987535371167,-0.5876639063299283,1.392816248469659,1.0210548746282593,-0.4782936827525487,-0.43508582980002913,0.07780725275614231,-0.6679054043387521,0.9836065573770492,0.4609977772025464,0.43829704417477006,-0.6029338128192787,-1.1247493645566247,0.49917872925198076,-0.09977572221398692,0.22654746436788273,-0.017985508374622997,4.52429063075945,0.5625866819049419,0.5981993024370994,0.30906118356942625,-0.333302222086274,0.0,0.7840520078728116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,1.03989116255488,-0.8960892395546262,1.2676019435862935,-0.9525387462178563,0.9984555991356225,-0.7843574259706767,0.46057599850270997,0.7103188238435586,0.33849431980784866,-0.5789523347915997,0.9364721191604585,0.11482176678578324,0.597633044920906,-0.3420347071624386,-0.7693421514327862,-0.33879781420765026,-2.6613504793643705,-3.4310988573797743,1.3324780380926402,2.1967065470203266,0.45605880117371483,0.0,-0.08063173777331432,3.756634125691105,-1.0868679665181413,4.061076698443487,5.204066864842263,4.65402133149267,-3.0894307015284217,0.0,-0.4631892504077712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2631578947368421,-0.29101392190059505,-0.18063727116179676,-0.4447092417618461,-0.4441238784057905,-0.3466997807511203,-0.30458895025208776,-0.6972227122270723,0.2515351870375025,-0.7544149720782741,0.9346235980338568,-0.408923816224488,-0.6918015821138226,-0.5283856643747089,-0.34191389900829283,0.4715057030315443,-0.8087431693989072,0.4377050598846334,0.4782118892911545,0.7143289931004123,0.7523260390119815,-0.04220338737812521,0.0,0.09493785119322332,1.6047823479481993,-0.1307142499382665,-0.07717088875121904,-0.06321081050717932,-0.06856432319179483,0.11731759951706283,0.0,0.09707710029443269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631579,1.0526341434073945,0.13293403226133502,1.421873381139207,0.40909969758446574,1.6367712490096473,0.2773409190324179,0.9447507680227618,0.9506736472538693,0.7328573157176103,0.4108370500409938,0.4943058713301874,0.26263764027560715,1.1643308661763592,0.7460507348909486,-0.2994511240577017,0.9508196721311475,0.04583950034860942,0.03502190516536458,0.20580341720194464,-0.5741084547381128,0.16248114996520202,-6.401779146531793,-2.061221151410319,-0.2698007606315621,7.658737040607235,-0.3802253735976905,0.37493887063271814,0.3292609288843588,-0.20159517803583585,0.0,1.116620961562824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21052631578947367,-0.6561909578167033,0.9622413361054222,-0.7343005374801113,0.6418754341932768,-0.08624062593068486,-0.3169173804375943,-0.077984910471808,-0.030721685721315853,0.12145718439347121,-0.4057000547080493,-1.2883730308290373,0.036102143505028286,-0.16325461944464661,-0.2606188814290485,-0.7050965824340066,-0.2076502732240438,0.37366945557914694,0.44772655931404226,0.5539426331079117,-0.0680912330941735,1.479988293784491,-235.23117422585756,0.3531395647507284,13.782325171003514,88.69244987400943,6.69709032688632,0.22327067278278437,0.054172696783834205,-1.0762358565101249,0.0,-0.15170730018853204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
